Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
14a05Fa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2628965,0.01650395,6.202474,6.271374,6.3369083,0.13443422,5.7316008,4.3790607,5.00626,4.2302585,3.7083368,0.08995678,-7.8163476,-0.31433362,2.024929,0.87151986,0.07704972,26.233068,2.8299227,0.91876996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.204409,17.354483,-0.055692513,-0.00800933,3.6973736,10.526316,0.0,0.0,0.0,3.1699998,0.0,-2.9429903,IDL
15a02Ac.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217962,0.029052785,6.171332,6.259103,6.313717,0.142385,9.864444,8.231394,4.0032654,10.218381,3.8031433,0.12573116,-7.674991,-0.41753057,1.62804,1.1072928,0.16395274,14.409837,3.2567508,0.9155286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.007612,17.00976,-0.05659955,-0.007847436,3.7885025,4.787234,0.0,0.0,0.0,1.8199999,0.0,-3.1269538,NEG
16b10Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261304,0.011435136,6.1979356,6.2678294,6.3272624,0.12932682,4.8097754,2.3839316,4.935376,2.0783937,3.6252315,0.06651108,-8.6977005,-0.12930435,1.8355658,0.865975,0.35597366,5.5064197,3.4665127,0.740521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.963595,17.03696,-0.057251427,-0.007590773,3.6386373,15.175097,0.0,0.0,0.0,2.51,0.0,-3.0171168,IDL
13a07Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91704,0.13357721,5.811036,6.254967,6.3253155,0.51427937,38.074745,12.805715,9.740246,6.279903,4.1791244,0.2277884,-4.9253387,-1.2598748,3.140725,1.4322923,1.6929728,2.636588,3.5051246,0.7710343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.730108,17.676575,-0.05591684,-0.007824575,4.134144,2.5751073,0.0,0.0,0.0,2.27,0.0,-3.3178709,NEG
14a02Tb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2740326,0.010969549,6.218461,6.2727404,6.3306503,0.11218929,5.117017,2.5101395,4.08074,2.1941543,3.6215155,0.067857206,-8.442867,-0.16077968,1.9291816,0.83551824,0.70820266,3.1831744,3.4451327,0.6975564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1246557,17.255863,-0.056719124,-0.0078066764,3.638977,13.207548,0.0,0.0,0.0,2.06,0.0,-2.9408102,NEG
14a04Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267883,0.011359908,6.2098455,6.272516,6.3349953,0.12514973,4.9378543,2.524858,4.5103974,1.6599507,3.6217468,0.07865163,-8.739107,-0.13488841,1.5445404,1.1978964,-0.01007427,-187.04688,3.4830225,0.780587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9047527,17.098284,-0.056924436,-0.0058696424,3.6476407,13.471503,0.0,0.0,0.0,1.87,0.0,-3.023416,IDL
13a01Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2838798,0.010725138,6.23566,6.2901196,6.337403,0.101742744,4.9854364,2.0057049,4.7909856,2.59157,3.6869545,0.075883836,-8.470337,-0.12498455,1.7939961,0.8877883,0.6241758,3.562891,3.1405065,0.812568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9573708,17.037308,-0.055895664,-0.0075321984,3.7062576,16.582914,0.0,0.0,0.0,1.93,0.0,-3.0120811,IDL
16a01Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2592673,0.010538275,6.2036705,6.259156,6.317848,0.114177704,4.677929,2.5357785,5.0071406,3.1181314,3.6595533,0.0732014,-8.695748,-0.15415905,1.6441433,0.9777131,0.31217375,7.6343107,3.4250977,0.7564476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.701686,16.82906,-0.054922048,-0.00682646,3.6714432,16.055046,0.0,0.0,0.0,2.12,0.0,-3.1709852,NEG
16b09Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27471,0.012830297,6.218446,6.2832074,6.3397665,0.121320724,5.374259,2.6052556,4.3910494,2.4014452,3.6716151,0.07775391,-8.311409,-0.20902517,1.8307254,1.2115046,0.4043449,5.605012,3.4024696,0.7810969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0191617,17.124676,-0.056702297,-0.007060589,3.6704655,12.60745,0.0,0.0,0.0,3.4299998,0.0,-2.9978411,IDL
15a07Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2116733,0.0411456,6.1883335,6.2728987,6.3337173,0.14538383,7.5947714,7.153811,9.040691,16.28929,3.7886162,0.117949225,-7.8293347,-0.3080287,2.109461,1.1560359,0.7226385,3.7887826,3.150041,0.87636596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.511386,17.701006,-0.05656973,-0.007730356,3.808714,5.2083335,0.0,0.0,0.0,1.86,0.0,-2.8114915,IDL
15b03Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2632213,0.011400258,6.2034454,6.2657437,6.323684,0.12023878,4.7870994,2.5729623,4.543993,1.8206095,3.6444402,0.06822166,-8.49415,-0.13987067,2.0829275,0.8386774,0.51699185,4.1958184,3.3480337,0.8427576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0959907,17.17264,-0.05631438,-0.0068203392,3.6532738,13.508443,0.0,0.0,0.0,5.27,0.0,-2.9604623,NEG
13a05Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265515,0.010942578,6.2100315,6.266037,6.3182974,0.10826588,5.3621225,2.6048954,4.60056,2.6685407,3.6612175,0.07115564,-8.67861,-0.13441037,1.766805,0.7853948,0.21347298,9.029287,3.1754003,0.7745936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.927971,17.010538,-0.05606481,-0.0064022793,3.6731925,14.38849,0.0,0.0,0.0,2.72,0.0,-3.016679,NEG
14a02Ab.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27582,0.010493513,6.2204885,6.2775044,6.333564,0.11307526,5.0576906,2.668903,3.7911477,1.3559592,3.6130395,0.08553128,-8.504663,-0.14127079,1.6625094,0.98852277,0.095865265,25.076416,3.2031748,0.8048127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.016709,17.116837,-0.05552341,-0.007566143,3.6349776,17.037037,0.0,0.0,0.0,1.29,0.0,-2.980978,NEG
16b03Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226797,0.026178513,6.1839075,6.2615237,6.3258224,0.14191484,6.7240415,5.9271708,5.888067,7.467074,3.769926,0.09688054,-8.031162,-0.28650627,2.1175745,1.1475476,0.37115955,7.1715417,3.3299332,0.9048255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9923167,17.034191,-0.055930894,-0.0070671057,3.7737443,6.2184877,0.0,0.0,0.0,5.89,0.0,-3.0840168,NEG
15b10Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289949,0.010268565,6.2377706,6.2834396,6.346594,0.1088233,4.431958,2.140109,4.1046534,2.5945253,3.6431236,0.0718208,-8.46116,-0.12459789,1.4550709,1.0544652,0.041803267,54.382217,3.1580892,0.85224414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9195285,17.099518,-0.055538405,-0.0065571344,3.6615665,12.785388,0.0,0.0,0.0,2.1299999,0.0,-3.0241873,IDL
14a02La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2762656,0.011232667,6.2146397,6.2823505,6.342992,0.12835217,4.576976,2.8679864,4.5476513,1.7130482,3.6898198,0.07953908,-8.226396,-0.13085927,1.8422463,0.86874276,0.4561884,4.646158,3.3909333,0.7673394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8060455,16.944468,-0.057230886,-0.0063711163,3.7041337,12.886599,0.0,0.0,0.0,1.88,0.0,-3.125014,IDL
15a02La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.213221,0.036362715,6.1553373,6.2749586,6.3533125,0.19797516,9.129906,7.268228,8.9391,7.470027,3.7888474,0.11868539,-6.796123,-0.6376416,1.6807332,1.5038781,0.42238325,4.9432187,3.199355,0.96552056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.023564,17.202368,-0.05563117,-0.00788117,3.8185341,5.357143,0.0,0.0,0.0,1.62,0.0,-3.1914985,IDL
16a02Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2561684,0.013182803,6.200238,6.266439,6.319268,0.11903,5.522678,2.9810493,4.253615,2.20972,3.6968164,0.07500053,-8.498346,-0.1410493,2.0577347,0.81581414,0.5239249,4.5121303,3.255674,0.84812593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.915191,16.918682,-0.056612145,-0.0072562797,3.7109983,12.28669,0.0,0.0,0.0,2.87,0.0,-3.0715175,NEG
16a05Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18351,0.04938337,6.170314,6.2467904,6.311715,0.14140129,14.967986,16.441273,5.112727,9.040119,3.7498446,0.109197445,-8.10515,-0.273628,2.3561654,0.8313204,0.9772933,2.5529008,3.4335303,0.80339664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.348445,17.412315,-0.057013884,-0.0075496235,3.7519858,1.8766756,0.0,0.0,0.0,3.6699998,0.0,-2.8795722,NEG
15b10Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2734404,0.009790346,6.221605,6.2780733,6.3192415,0.0976367,4.5860686,1.695315,3.5300715,1.931516,3.6525424,0.068079,-8.754708,-0.13714616,1.690308,0.98270965,0.1962051,11.347139,2.9853506,0.866459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9346466,16.960213,-0.0562866,-0.006235694,3.6657166,14.503818,0.0,0.0,0.0,2.56,0.0,-3.0010307,NEG
16a07Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269563,0.011105662,6.2134976,6.267508,6.3327847,0.119287014,4.7143917,2.1672099,4.155398,2.1474004,3.6168993,0.0743022,-8.766122,-0.13678043,1.5071806,0.9389531,-0.11627016,-18.36326,3.1076686,0.7624176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8115945,16.867264,-0.055335924,-0.006859737,3.633148,15.0753765,0.0,0.0,0.0,1.93,0.0,-3.0975235,IDL
15b09Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2673674,0.011856428,6.20861,6.260601,6.3286104,0.12000036,4.6493487,2.0976624,5.250135,2.9623709,3.662581,0.07447363,-8.191203,-0.19373356,1.8585912,0.9729507,0.08995101,25.27984,3.0769155,0.84511274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0090566,17.087067,-0.05758575,-0.0073539093,3.674589,13.52459,0.0,0.0,0.0,2.3799999,0.0,-3.0285406,IDL
14b02Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275775,0.011251556,6.220851,6.2815714,6.3387814,0.11793041,5.108273,2.4331234,4.217444,1.7881881,3.6677234,0.069937445,-8.446013,-0.17206274,1.8299335,0.9086256,0.39812306,5.595913,3.0198352,0.80071735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8648057,16.89897,-0.056175854,-0.007069261,3.6753566,14.539007,0.0,0.0,0.0,2.76,0.0,-3.0689545,IDL
14b09Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2690754,0.012181775,6.197294,6.2740917,6.3384857,0.14119148,5.5885487,2.9092734,4.6288233,2.2395153,3.6548383,0.07130898,-8.771459,-0.14450623,1.8609673,0.9514563,0.69350195,3.6056805,2.8729467,1.0098654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9883156,17.142988,-0.055731803,-0.007221495,3.6693952,15.297451,0.0,0.0,0.0,3.47,0.0,-2.9832053,NEG
14a04Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269863,0.011726016,6.2135587,6.2695026,6.3327584,0.11919975,5.2999315,2.4492295,3.853796,2.1483314,3.6041086,0.08069858,-8.656365,-0.14970367,1.6743251,1.0643997,0.248344,7.58728,3.073447,0.9138423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984979,17.018536,-0.055228587,-0.006415132,3.6230555,13.0137,0.0,0.0,0.0,1.4,0.0,-2.97172,NEG
13a05Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2781606,0.010674496,6.2298803,6.2758465,6.327209,0.09732866,4.2368803,2.1197672,3.601702,1.9439735,3.7094963,0.07473885,-8.607443,-0.14797352,1.5608957,1.0534794,0.47272515,4.4998493,2.9451385,0.8446416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.035279,17.157558,-0.05682882,-0.00704734,3.715737,12.574851,0.0,0.0,0.0,3.28,0.0,-2.9397414,IDL
16b01Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258527,0.010884941,6.2043004,6.260742,6.313337,0.109036446,5.1546016,2.0962446,4.431738,2.511376,3.6403174,0.067813575,-8.749781,-0.124633804,1.6552465,0.89137405,0.16659267,12.409607,3.6511655,0.79102963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7858505,16.946003,-0.056226466,-0.0063661737,3.650147,13.782991,0.0,0.0,0.0,3.35,0.0,-3.1290603,NEG
16a05Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20539,0.043583535,6.176862,6.2648206,6.3277063,0.15084457,7.2930155,9.3883705,4.4740186,6.2974224,3.6883156,0.0875172,-8.218206,-0.25286338,1.7160459,1.2060179,0.33054313,7.7387934,3.5318398,0.7328635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.89829,16.966969,-0.056824755,-0.0069090715,3.6984327,3.4300792,0.0,0.0,0.0,3.73,0.0,-3.1479177,NEG
15b01Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278359,0.012114491,6.2141204,6.276745,6.3420615,0.12794113,5.1571016,2.403713,4.190222,2.244515,3.6493487,0.067308955,-8.875899,-0.12589724,1.3590648,1.430334,0.2369071,9.601849,3.5517888,0.7643167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.815791,16.859652,-0.05711158,-0.0058530085,3.6644497,13.852814,0.0,0.0,0.0,2.25,0.0,-3.041877,IDL
